"Id","Predicted"
1,749.242154358919
2,750.278878067438
3,772.330519323807
4,752.54787541329
5,772.571174259737
6,765.569637706615
7,806.92684326174
8,768.104977980497
9,780.025795121845
10,787.283330971191
11,1562.43319808106
12,771.169698997691
13,763.91254691933
14,769.700078463593
15,759.663432713969
16,758.952465997153
17,779.127664583347
18,751.909858421895
19,763.478498780792
20,764.813408377305
21,779.844747598287
22,819.31497350273
23,774.614167901044
24,777.987109080117
25,766.855170439756
26,739.356254109667
27,796.226031418154
28,760.994266729344
29,1551.20631353333
30,1547.42997134015
31,1558.56260310942
32,775.844439491133
33,745.787071135578
34,1547.01626536398
35,1554.9788092374
36,1565.33129078765
37,783.148276183128
38,740.572912698524
39,810.051900563539
40,765.364630623605
41,1556.37259444764
42,779.56913501193
43,777.082865169913
44,751.11682700029
45,769.688503252931
46,761.266839038303
47,1553.6102509088
48,772.679965186781
49,778.146508449388
50,779.972803787802
51,776.492993463034
52,775.9506928474
53,760.79402835638
54,773.857783892774
55,791.921117619793
56,799.31793976807
57,753.136015761105
58,753.75968795262
59,1532.87236794844
60,770.237765048142
61,760.462809525723
62,769.536297081678
63,774.490109953188
64,761.260725666596
65,823.819587224108
66,761.400050635266
67,790.254489412415
68,760.45331077537
69,1550.77880120723
70,753.082908417842
71,772.464614471965
72,729.004195000147
73,773.553484633072
74,752.379786431795
75,776.293293540018
76,1551.36855690489
77,750.354058932131
78,767.866438174616
79,773.297217575082
80,756.259841484049
81,766.748494642762
82,771.30310101694
83,800.602202252616
84,807.080858131535
85,767.181043440679
86,1579.11462824001
87,1522.44628221361
88,760.286721134497
89,1567.190196628
90,776.358169442645
91,765.862400425394
92,763.478498780792
93,777.229264400964
94,755.813102565214
95,777.856553989566
96,793.951188462362
97,775.930157336333
98,1559.05610398137
99,795.046520022839
100,794.711148271563
101,782.597399038074
102,749.103867620403
103,747.043685176934
104,791.173078122499
105,775.286871854685
106,790.355896719156
107,771.652240448408
108,791.87939213849
109,819.900421600808
110,774.673965735703
111,765.325868080221
112,775.632048787819
113,790.595436085451
114,793.468685681385
115,755.307142931407
116,781.526949257984
117,806.061284555439
118,765.566139245164
119,778.328481120295
120,794.987605739374
121,748.447507587472
122,767.280874067317
123,752.871017494735
124,764.911085204153
125,773.861169271419
126,1527.83699015235
127,750.761996637842
128,1552.32998666591
129,1547.7163113293
130,767.704001454362
131,788.935230607703
132,768.041410996206
133,1556.91843219446
134,778.020796481948
135,760.347096088844
136,742.414513727492
137,822.105197503201
138,737.887288034738
139,793.776292980251
140,750.63905425962
141,762.573868173185
142,768.848326107224
143,761.680506344735
144,1565.66870032949
145,819.602429061515
146,774.162044482734
147,762.705848191293
148,765.486151000685
149,814.32112783924
150,746.906975118521
151,755.648166943924
152,775.844400821392
153,762.407894321741
154,744.828372294034
155,776.677197273212
156,773.203732338593
157,775.77579736529
158,778.164774151444
159,767.85743920447
160,780.055752043784
161,761.555909946931
162,785.972610026157
163,804.492987634078
164,795.749796687846
165,753.281608780444
166,819.642384514015
167,767.857900314938
168,802.467530822595
169,754.302759036643
170,1515.40744378798
171,745.756575763691
172,756.723001663074
173,778.835440314515
174,773.653431268931
175,784.706074793721
176,781.000760544617
177,838.576390758627
178,789.456112161076
179,777.500185616756
180,757.657434513659
181,1577.25887575987
182,760.498189616877
183,801.07316849267
184,758.172815558337
185,755.494729193815
186,759.442658829938
187,778.059175254346
188,1539.46392900529
189,812.509445062472
190,779.244300241161
191,807.333126947868
192,777.064290109934
193,776.702424154845
194,770.256607869886
195,760.239920511643
196,1580.54686956213
197,755.910856731542
198,772.74203283045
199,777.239878720953
200,1524.60114280268
201,773.068866722047
202,774.058060935478
203,799.878044975294
204,772.671043556116
205,1560.90247372039
206,749.990500287719
207,767.235189014097
208,771.345555370475
209,773.939732588341
210,763.344403632635
211,814.272673196803
212,779.817212237903
213,1553.04264607205
214,1554.8306013078
215,1540.79526280087
216,781.998299269025
217,805.422190664149
218,777.423811842948
219,777.988224649752
220,791.993451555787
221,1577.50483785579
222,754.998613411607
223,766.291795863106
224,768.375090058159
225,806.688764566326
226,779.289524183914
227,802.517945916121
228,757.054449585757
229,756.411202773849
230,785.123395240565
231,782.170773189579
232,777.955884835997
233,761.774684710133
234,761.810371232793
235,786.745260615656
236,784.98303204174
237,1556.29849048284
238,759.700734586472
239,770.690194897958
240,795.768716849071
241,786.703921831755
242,770.78748795382
243,763.833135794539
244,775.045601129326
245,796.481798695937
246,784.044791371782
247,788.380932340679
248,789.483876613486
249,749.175395344685
250,764.436543163168
251,756.954773638079
252,788.109050234214
253,784.084746824282
254,782.314634849855
255,772.274951749248
256,801.898387975485
257,798.818438607218
258,1573.49849371641
259,778.31513588083
260,782.757182178332
261,816.216258652199
262,776.09351627752
263,797.429499446507
264,762.075330829422
265,808.584011388504
266,753.214349986002
267,744.556683536269
268,1574.57378954603
269,791.429116088464
270,795.829053133677
271,771.19957858015
272,742.779803730967
273,772.857630258109
274,796.033021986533
275,763.191504332473
276,796.082937299852
277,742.50857608367
278,767.878513165485
279,761.518646744168
280,763.627744940542
281,786.474993859033
282,1555.85702005426
283,1531.62790623744
284,786.134469626724
285,783.574479590896
286,774.80456242241
287,757.333715312526
288,757.216002754817
289,1548.97507917045
290,779.008336675797
291,756.462156317322
292,794.872008311715
293,769.202847111751
294,1579.99441573697
295,1555.97369438181
296,767.09767274397
297,745.598330633795
298,805.677728849907
299,788.040753209617
300,787.598705661347
301,760.664008789361
302,1541.53991691952
303,787.141429762004
304,1538.90582291889
305,789.231340035387
306,760.902780613683
307,785.06440361762
308,799.728260365597
309,757.625285122189
310,1530.44843351186
311,739.484464978143
312,760.291989624751
313,772.765376600475
314,796.819285577263
315,751.502575175352
316,770.343363945241
317,768.346403384816
318,752.860635193189
319,768.636319174897
320,784.432116226946
321,756.814410439254
322,765.525029553289
323,786.876125064129
324,744.13259525855
325,792.693113750123
326,761.024068972323
327,771.368705791799
328,770.498378375451
329,771.598862416962
330,810.107200376333
331,1538.09748580673
332,750.51192029104
333,1575.34478611595
334,775.96642097868
335,1554.9031285925
336,1550.44085321544
337,756.903665415645
338,752.963580510291
339,776.226495856043
340,768.244341618908
341,808.180419952113
342,777.066866350451
343,786.577210303902
344,775.92846464701
345,776.82613407504
346,756.691429391292
347,817.160728703084
348,768.197924767039
349,808.797362982492
350,792.2714857037
351,767.13905019761
352,1557.9366611089
353,742.72927262822
354,791.657080244097
355,767.041257361541
356,762.28648995388
357,771.099631944291
358,761.461886260493
359,773.803638319356
360,1549.52487941561
361,778.279871798896
362,808.926612081122
363,778.155430080053
364,1569.11216967243
365,759.101212376695
366,783.12766333258
367,751.561989239024
368,782.917542438277
369,765.522837083759
370,794.449419374618
371,782.065519393726
372,1565.07729061225
373,1541.42793396253
374,799.46276231902
375,802.310901042541
376,780.529948983523
377,741.951430887948
378,769.095094414862
379,800.516523077156
380,1554.62878625474
381,769.096671094964
382,766.810484946951
383,742.098639257129
384,787.499374814916
385,797.496719571209
386,787.115703100164
387,796.707302620275
388,766.241880549788
389,744.541993635143
390,761.232845204966
391,777.600899794588
392,801.272329965739
393,796.194343137152
394,1512.66190528032
395,777.555637182095
396,765.066138304105
397,808.623428391056
398,758.658087928531
399,794.738490283246
400,750.033609100422
401,789.623201582157
402,767.817944862438
403,758.191929068264
404,747.762112853535
405,768.156508643658
406,1522.39009884962
407,773.133587945712
408,758.541874711445
409,1552.76830373429
410,776.473035071655
411,780.408467276182
412,1549.14666953981
413,757.71673256811
414,757.947427643221
415,776.341171062768
416,744.858367885714
417,778.292523909453
418,783.02637203506
419,806.521907163687
420,1558.07310047913
421,760.602095824654
422,776.139240000481
423,769.518760251854
424,761.890359477272
425,1556.66901030683
426,769.498724520994
427,761.093442896814
428,776.082479516806
429,775.730573422537
430,751.925663892656
431,764.082022158641
432,786.940230498366
433,785.314096193436
434,761.627476340951
435,771.502800939956
436,774.541524607128
437,769.815753230732
438,764.587443342501
439,759.263994198196
440,802.551056198265
441,738.682473256133
442,761.163471280474
443,783.292946981532
444,779.248991611727
445,1549.16397435119
446,806.070744636051
447,817.438147061569
448,775.857323620131
449,750.24123109369
450,789.187731442477
451,793.422961958425
452,779.04352341825
453,767.937888559417
454,1580.08270982269
455,768.862284209702
456,1555.198967332
457,763.411739766557
458,748.478502739566
459,784.609781298274
460,762.066447868498
461,1546.30379930654
462,783.28690802289
463,790.717417572999
464,773.674966340413
465,778.97361104381
466,796.300519153939
467,808.593432799376
468,777.482110336985
469,783.024218235271
470,1567.8843196439
471,789.657311424714
472,793.057172174742
473,796.877584071299
474,772.256915139217
475,777.770375033899
476,1542.44027859728
477,747.442085462553
478,769.237534073996
479,794.699266629395
480,799.64204274019
481,1552.75884365367
482,786.301597717544
483,806.771867501269
484,806.792864122803
485,1552.57121872153
486,793.104511247545
487,784.524679242502
488,749.716119280217
489,770.530527766921
490,800.443034901786
491,790.826247169782
492,784.390816112786
493,774.620474621453
494,767.876282026215
495,758.721538903601
496,790.69107512173
497,738.931588712261
498,780.848093262897
499,759.264648657364
500,746.833409603671
501,769.927620178499
502,773.049485450355
503,798.242989039699
504,789.563787518485
505,792.880084223103
506,803.039249910222
507,769.437272666753
508,764.770222225121
509,746.537570864167
510,754.116672114857
511,788.050945088878
512,772.862398968155
513,765.664199843
514,770.398625088294
515,742.773458340819
516,773.316176406048
517,770.40320044964
518,1567.84294219026
519,762.699196369638
520,790.090360002838
521,808.334318812688
522,782.342515311485
523,761.095174255877
524,778.646161362785
525,738.412822288937
526,800.003834282214
527,1546.90593642658
528,767.435965837008
529,785.670348557025
530,742.695124115922
531,753.281070330497
532,807.146578915616
533,792.821247279118
534,798.948264825535
535,774.452230960997
536,753.530608227351
537,782.044561441932
538,766.093172839985
539,786.966456940414
540,780.594438188747
541,773.047908770253
542,742.152746160807
543,792.818055249174
544,764.40239465087
545,778.068212894231
546,758.193928189092
547,748.495153091781
548,767.131666577307
549,801.577129005647
550,1533.93881948688
551,815.260790510339
552,771.925544556015
553,758.614901776347
554,772.990032716943
555,762.245418931746
556,1533.38748123136
557,766.849940619242
558,776.530833785484
559,795.209495193041
560,785.883355049767
561,790.790983087849
562,766.918814763527
563,801.855240493041
564,777.574057563113
565,1559.06241070178
566,783.845284797467
567,782.036832720383
568,783.900813702286
569,805.071090781593
570,771.782334428491
571,793.106587707854
572,772.916160770586
573,757.382053945742
574,802.953570734762
575,1541.53933979983
576,757.621248210792
577,778.474341901399
578,763.647203551714
579,784.708805713199
580,769.124090446127
581,1576.64450897001
582,770.587710691323
583,748.207313762009
584,760.882667543343
585,1552.69454487073
586,765.350517842166
587,768.791910724796
588,758.966501439111
589,745.632018035627
590,794.253372592013
591,787.615549362263
592,756.089714711986
593,773.284410785564
594,806.264176508399
595,774.922697420845
596,777.633432957044
597,1551.69300790467
598,803.369891621191
599,801.433689786099
600,761.778760291271
601,781.54733009009
602,801.038481530424
603,772.051946725946
604,1575.97545815678
605,805.044325889598
606,816.696069183437
607,776.531872015639
608,764.001572803696
609,768.358746137451
610,773.318636637343
