"Id","Predicted"
1,779.297368914684
2,805.303517215767
3,792.679845850138
4,743.755768714153
5,781.794868866116
6,759.379784974556
7,785.377124727779
8,750.581255545791
9,772.57717454864
10,1550.91412793424
11,1556.45931185325
12,760.315639826283
13,771.692424992932
14,785.782947303441
15,763.730651587904
16,777.728804231558
17,1576.92461957823
18,805.911077505014
19,804.762638601273
20,757.562833707534
21,797.558748545137
22,764.23319009974
23,781.970650825836
24,759.075792146361
25,743.23700229083
26,752.558950843745
27,798.36016314746
28,766.986034888228
29,791.453227400462
30,1528.12456172036
31,749.750806242463
32,769.268300134065
33,773.073135651886
34,777.896316093364
35,780.254413736646
36,757.096558838045
37,1551.16324339037
38,785.870586929989
39,798.785328325074
40,1548.48153962876
41,786.504144569259
42,1522.51888683778
43,772.644971793029
44,801.315438778443
45,782.185385751225
46,834.267362709388
47,784.458919788682
48,1571.63643451586
49,786.307481997226
50,771.731342215277
51,777.729342681505
52,771.630396019004
53,727.860063695986
54,758.793566408089
55,775.212190770199
56,1558.02653187472
57,772.246993948137
58,762.547873749579
59,804.064169316052
60,1556.30795056345
61,758.766956195055
62,782.574364625971
63,778.141162619654
64,770.103747239466
65,773.209768370819
66,793.224377605043
67,774.906930619824
68,799.528982883307
69,793.213302174589
70,785.411543928259
71,789.990606715681
72,768.297832733158
73,756.531030461607
74,775.684117900928
75,1560.4451591513
76,769.763684117624
77,772.577097209159
78,784.742222426848
79,785.445421752375
80,753.683546197253
81,749.029147866178
82,796.475491975529
83,1540.9959622843
84,762.052103068618
85,780.739031647672
86,740.949777912661
87,1555.76714928844
88,753.721309180223
89,770.904662061581
90,771.787064468797
91,1553.45915738076
92,749.490231584893
93,795.364509623251
94,787.076824547559
95,795.860586735718
96,1566.37805169646
97,776.495031253603
98,770.827904516786
99,765.328560329958
100,782.708343764908
101,775.344863917215
102,790.036369108381
103,769.140895477303
104,789.930654202062
105,755.391168087285
106,802.745026520561
107,1574.81659828175
108,787.075786317405
109,763.776952430552
110,765.382012774468
111,786.815327669056
112,1553.9902308134
113,778.090747526127
114,784.871010415012
115,744.4988461527
116,770.310176323617
117,751.768918103383
118,789.179770702486
119,764.186966596572
120,754.794683228492
121,784.420850374206
122,1554.8918211436
123,758.708425682577
124,774.138471620684
125,1546.59321531642
126,758.939581868155
127,794.371201158942
128,768.587442091733
129,772.459845761918
130,808.591356339067
131,779.455114264373
132,760.259956242503
133,1555.49753699098
134,749.965811856033
135,766.431543272504
136,798.816400816649
137,767.788526390446
138,783.13981566293
139,765.876245445067
140,760.572754692142
141,780.445807818425
142,772.37785839661
143,796.602126163903
144,744.27188155748
145,767.802487419339
146,748.926818338503
147,744.02118942125
148,787.232954547406
149,1543.32521857528
150,774.10528399906
151,772.58851774086
152,784.441614977299
153,756.079561502465
154,799.64204274019
155,759.228768786003
156,768.955347005465
157,785.043677684267
158,746.689931714381
159,771.672466601553
160,767.470614129514
161,766.664353477664
162,771.839365600348
163,797.959418639766
164,764.041796017961
165,1569.9273132852
166,776.351630703795
167,762.241843130815
168,775.490686028579
169,780.993376924313
170,754.033685189135
171,1542.37359692253
172,774.06190742459
173,1549.18293318216
174,798.442227852248
175,781.461228473904
176,745.26299755226
177,750.354252280832
178,764.491227186533
179,769.974075700108
180,756.002458856424
181,798.415962740461
182,761.089789756403
183,814.815628271605
184,774.607322730689
185,796.030523085496
186,1553.13855287009
187,787.704843008394
188,781.229072727912
189,769.928197298187
190,776.544063015729
191,753.002497732636
192,1549.37290233638
193,1534.71085428695
194,769.343132971095
195,733.37271445254
196,790.320555297742
197,748.480617869615
198,742.237348436372
199,767.027067240623
200,777.068443030553
201,788.82220942056
202,751.919318502508
203,798.504679266904
204,797.131352228253
205,775.290063884629
206,760.808257147039
207,1549.55214408781
208,790.178231647828
209,1548.19246872013
210,747.265958401587
211,1547.28649345087
212,779.614281615202
213,1566.27572216879
214,800.053517577092
215,782.761912218638
216,749.224195088369
217,774.102669088803
218,779.401929581628
219,760.037605678369
220,796.494911916961
221,768.945925594592
222,776.438309439669
223,749.923280163017
224,818.038900850201
225,764.649433646689
226,1516.31403484668
227,781.544753849574
228,1515.19670710425
229,762.671161229047
230,761.909008950315
231,788.026485749217
232,743.240732770721
233,777.489032846821
234,760.268494102181
235,795.162733239925
236,789.222186386281
237,1573.85640009958
238,769.202885781491
239,780.68750098451
240,749.310412713776
241,762.600249294194
242,810.803016081557
243,763.94246517153
244,752.9399689785
245,813.378195798717
246,748.007613838992
247,809.19787839816
248,767.035950201548
249,776.373626885743
250,757.496958244493
251,771.540563922925
252,1551.95558168307
253,766.057025206858
254,772.107630309727
255,793.093513156571
256,770.408507609633
257,773.787871518335
258,765.745264987373
259,796.301018934146
260,1542.70843022386
261,778.068596665218
262,758.53095395995
263,788.622470827803
264,799.460724528451
265,776.752300798424
266,766.983919758179
267,1547.31579591364
268,1558.00918839359
269,1544.31806592912
270,770.635127103606
271,771.929197696426
272,794.660810517517
273,754.246037222709
274,772.976919495919
275,780.567634627012
276,775.017914016397
277,764.234805449582
278,757.377707676423
279,767.221998453593
280,1526.23250692813
281,808.377466295132
282,768.591595012352
283,804.198648235196
284,745.305145474289
285,764.718768901439
286,1536.77688234036
287,776.073096775674
288,1577.88320241055
289,1546.79814505995
290,790.936769455889
291,799.722414755656
292,798.183690985248
293,754.871940553493
294,765.511300542838
295,1518.37690953988
296,742.076027285752
297,777.012182327085
298,772.928580862702
299,770.685042416925
300,746.389824045039
301,752.898436845899
302,750.268573105372
303,750.898206916049
304,810.307822520283
305,1586.85828134101
306,785.194729616145
307,756.417125723271
308,783.412619990329
309,757.229461077087
310,1556.40885808998
